metric,direction,paired_unit,n_paired_units,methods,friedman_chi_square,p_value,alpha,significant
RankScore,min,universe_window,33,BayesianConfig_ECMADE_MOO|ExperimentC_StabilityAware_ECMADE_MOO|HandCrafted_ECMADE_MOO|MetaDesigned_ECMADE_MOO,24.696594427244538,1.786836554880703e-05,0.05,True
annual_net_return_mean,max,universe_window,33,BayesianConfig_ECMADE_MOO|ExperimentC_StabilityAware_ECMADE_MOO|HandCrafted_ECMADE_MOO|MetaDesigned_ECMADE_MOO,0.8697068403908829,0.8327313974733267,0.05,False
sharpe_mean,max,universe_window,33,BayesianConfig_ECMADE_MOO|ExperimentC_StabilityAware_ECMADE_MOO|HandCrafted_ECMADE_MOO|MetaDesigned_ECMADE_MOO,4.407166123778465,0.22072184021992194,0.05,False
sortino_mean,max,universe_window,33,BayesianConfig_ECMADE_MOO|ExperimentC_StabilityAware_ECMADE_MOO|HandCrafted_ECMADE_MOO|MetaDesigned_ECMADE_MOO,2.765472312703573,0.4292153734133267,0.05,False
max_drawdown_mean,max,universe_window,33,BayesianConfig_ECMADE_MOO|ExperimentC_StabilityAware_ECMADE_MOO|HandCrafted_ECMADE_MOO|MetaDesigned_ECMADE_MOO,3.9967426710097422,0.26181607751846164,0.05,False
annual_volatility_mean,min,universe_window,33,BayesianConfig_ECMADE_MOO|ExperimentC_StabilityAware_ECMADE_MOO|HandCrafted_ECMADE_MOO|MetaDesigned_ECMADE_MOO,9.723127035830574,0.021072389268467703,0.05,True
cvar95_loss_mean,min,universe_window,33,BayesianConfig_ECMADE_MOO|ExperimentC_StabilityAware_ECMADE_MOO|HandCrafted_ECMADE_MOO|MetaDesigned_ECMADE_MOO,9.508143322475538,0.02324488677008447,0.05,True
rebalance_turnover_mean,min,universe_window,33,BayesianConfig_ECMADE_MOO|ExperimentC_StabilityAware_ECMADE_MOO|HandCrafted_ECMADE_MOO|MetaDesigned_ECMADE_MOO,6.191489361702084,0.10265655796422989,0.05,False
average_pf_holdings_mean,min,universe_window,33,BayesianConfig_ECMADE_MOO|ExperimentC_StabilityAware_ECMADE_MOO|HandCrafted_ECMADE_MOO|MetaDesigned_ECMADE_MOO,2.5114006514657747,0.4732342532769954,0.05,False
PF_Overlap_mean,max,universe_window,33,BayesianConfig_ECMADE_MOO|ExperimentC_StabilityAware_ECMADE_MOO|HandCrafted_ECMADE_MOO|MetaDesigned_ECMADE_MOO,4.184210526315748,0.24224747281806217,0.05,False
PF_Drift_mean,min,universe_window,33,BayesianConfig_ECMADE_MOO|ExperimentC_StabilityAware_ECMADE_MOO|HandCrafted_ECMADE_MOO|MetaDesigned_ECMADE_MOO,22.231270358306134,5.8388065110786836e-05,0.05,True
Runtime_mean,min,universe_window,33,BayesianConfig_ECMADE_MOO|ExperimentC_StabilityAware_ECMADE_MOO|HandCrafted_ECMADE_MOO|MetaDesigned_ECMADE_MOO,55.18181818181813,6.2795015973617686e-12,0.05,True
