"dataset","metric","test","comparison","statistic","p_value"
"Synthetic","HV","Friedman","all methods","454.54166666666606","5.147231997970793e-96"
"Synthetic","HV","Wilcoxon approx.","ECMADE_MOO vs NSGAII","14693.0","1.9104717807749694e-12"
"Synthetic","HV","Wilcoxon approx.","ECMADE_MOO vs SPEA2","8440.0","0.2854779841763464"
"Synthetic","HV","Wilcoxon approx.","ECMADE_MOO vs MOEAD","15454.0","8.881784197001252e-16"
"Synthetic","HV","Wilcoxon approx.","ECMADE_MOO vs GDE3","17650.0","0.0"
"Synthetic","HV","Wilcoxon approx.","ECMADE_MOO vs A_MPMO","17260.0","0.0"
"Synthetic","IGD","Friedman","all methods","640.3065476190477","3.941247690106767e-136"
"Synthetic","IGD","Wilcoxon approx.","ECMADE_MOO vs NSGAII","13329.0","1.351441838437495e-07"
"Synthetic","IGD","Wilcoxon approx.","ECMADE_MOO vs SPEA2","5515.0","1.1628092927429279e-06"
"Synthetic","IGD","Wilcoxon approx.","ECMADE_MOO vs MOEAD","18224.0","0.0"
"Synthetic","IGD","Wilcoxon approx.","ECMADE_MOO vs GDE3","17405.0","0.0"
"Synthetic","IGD","Wilcoxon approx.","ECMADE_MOO vs A_MPMO","17095.0","0.0"
"Synthetic","PF_Overlap","Friedman","all methods","562.5223214285716","2.524483024829245e-119"
"Synthetic","PF_Overlap","Wilcoxon approx.","ECMADE_MOO vs NSGAII","2009.0","0.0"
"Synthetic","PF_Overlap","Wilcoxon approx.","ECMADE_MOO vs SPEA2","682.5","0.0"
"Synthetic","PF_Overlap","Wilcoxon approx.","ECMADE_MOO vs MOEAD","16897.5","0.0"
"Synthetic","PF_Overlap","Wilcoxon approx.","ECMADE_MOO vs GDE3","11225.0","0.0071830267618087085"
"Synthetic","PF_Overlap","Wilcoxon approx.","ECMADE_MOO vs A_MPMO","6504.0","0.0004982372331190366"
"Synthetic","EAF_Band_Width","Friedman","all methods","216.45535714285688","8.5347906400783e-45"
"Synthetic","EAF_Band_Width","Wilcoxon approx.","ECMADE_MOO vs NSGAII","3305.0","1.0880185641326534e-14"
"Synthetic","EAF_Band_Width","Wilcoxon approx.","ECMADE_MOO vs SPEA2","2365.0","0.0"
"Synthetic","EAF_Band_Width","Wilcoxon approx.","ECMADE_MOO vs MOEAD","3109.0","1.4432899320127035e-15"
"Synthetic","EAF_Band_Width","Wilcoxon approx.","ECMADE_MOO vs GDE3","4771.0","5.648227108245862e-09"
"Synthetic","EAF_Band_Width","Wilcoxon approx.","ECMADE_MOO vs A_MPMO","6137.0","5.01071509635409e-05"
"Synthetic","PF_Drift","Friedman","all methods","196.30357142857156","1.7540913088160074e-40"
"Synthetic","PF_Drift","Wilcoxon approx.","ECMADE_MOO vs NSGAII","1721.0","0.0"
"Synthetic","PF_Drift","Wilcoxon approx.","ECMADE_MOO vs SPEA2","1603.0","0.0"
"Synthetic","PF_Drift","Wilcoxon approx.","ECMADE_MOO vs MOEAD","3416.0","3.341771304121721e-14"
"Synthetic","PF_Drift","Wilcoxon approx.","ECMADE_MOO vs GDE3","3033.0","6.661338147750939e-16"
"Synthetic","PF_Drift","Wilcoxon approx.","ECMADE_MOO vs A_MPMO","3447.0","4.551914400963142e-14"
"Synthetic","Runtime","Friedman","all methods","719.2559523809523","3.369058683952673e-153"
"Synthetic","Runtime","Wilcoxon approx.","ECMADE_MOO vs NSGAII","2792.0","0.0"
"Synthetic","Runtime","Wilcoxon approx.","ECMADE_MOO vs SPEA2","18253.0","0.0"
"Synthetic","Runtime","Wilcoxon approx.","ECMADE_MOO vs MOEAD","18527.0","0.0"
"Synthetic","Runtime","Wilcoxon approx.","ECMADE_MOO vs GDE3","1355.0","0.0"
"Synthetic","Runtime","Wilcoxon approx.","ECMADE_MOO vs A_MPMO","6805.0","0.0014290489770295567"
"OR-Library","HV","Friedman","all methods","52.25714285714287","4.777805514596461e-10"
"OR-Library","HV","Wilcoxon approx.","ECMADE_MOO vs NSGAII","184.0","0.0033829222537458126"
"OR-Library","HV","Wilcoxon approx.","ECMADE_MOO vs SPEA2","150.0","0.09665244736506384"
"OR-Library","HV","Wilcoxon approx.","ECMADE_MOO vs MOEAD","206.0","0.0001754761552157369"
"OR-Library","HV","Wilcoxon approx.","ECMADE_MOO vs GDE3","209.0","0.00011157661051997003"
"OR-Library","HV","Wilcoxon approx.","ECMADE_MOO vs A_MPMO","201.0","0.0003634818682018981"
"OR-Library","IGD","Friedman","all methods","80.54285714285714","6.46061269200254e-16"
"OR-Library","IGD","Wilcoxon approx.","ECMADE_MOO vs NSGAII","183.0","0.0038123896181274652"
"OR-Library","IGD","Wilcoxon approx.","ECMADE_MOO vs SPEA2","132.0","0.32250868262079546"
"OR-Library","IGD","Wilcoxon approx.","ECMADE_MOO vs MOEAD","210.0","9.569173157064625e-05"
"OR-Library","IGD","Wilcoxon approx.","ECMADE_MOO vs GDE3","210.0","9.569173157064625e-05"
"OR-Library","IGD","Wilcoxon approx.","ECMADE_MOO vs A_MPMO","210.0","9.569173157064625e-05"
"OR-Library","PF_Overlap","Friedman","all methods","79.59999999999997","1.0174913397085286e-15"
"OR-Library","PF_Overlap","Wilcoxon approx.","ECMADE_MOO vs NSGAII","1.0","0.00011157661051997003"
"OR-Library","PF_Overlap","Wilcoxon approx.","ECMADE_MOO vs SPEA2","0.0","9.569173157064625e-05"
"OR-Library","PF_Overlap","Wilcoxon approx.","ECMADE_MOO vs MOEAD","180.0","0.005414436660454269"
"OR-Library","PF_Overlap","Wilcoxon approx.","ECMADE_MOO vs GDE3","75.0","0.27076012686278983"
"OR-Library","PF_Overlap","Wilcoxon approx.","ECMADE_MOO vs A_MPMO","8.0","0.0003150469610901929"
"OR-Library","EAF_Band_Width","Friedman","all methods","19.80000000000001","0.0013624492925181468"
"OR-Library","EAF_Band_Width","Wilcoxon approx.","ECMADE_MOO vs NSGAII","110.0","0.8665856286390512"
"OR-Library","EAF_Band_Width","Wilcoxon approx.","ECMADE_MOO vs SPEA2","52.0","0.04999986301138237"
"OR-Library","EAF_Band_Width","Wilcoxon approx.","ECMADE_MOO vs MOEAD","53.0","0.054526221077292214"
"OR-Library","EAF_Band_Width","Wilcoxon approx.","ECMADE_MOO vs GDE3","97.0","0.7794813238029825"
"OR-Library","EAF_Band_Width","Wilcoxon approx.","ECMADE_MOO vs A_MPMO","134.0","0.2873372683520319"
"OR-Library","PF_Drift","Friedman","all methods","13.714285714285722","0.017529879802987855"
"OR-Library","PF_Drift","Wilcoxon approx.","ECMADE_MOO vs NSGAII","61.0","0.10438197028778451"
"OR-Library","PF_Drift","Wilcoxon approx.","ECMADE_MOO vs SPEA2","41.0","0.017758060988086966"
"OR-Library","PF_Drift","Wilcoxon approx.","ECMADE_MOO vs MOEAD","39.0","0.014473576534758448"
"OR-Library","PF_Drift","Wilcoxon approx.","ECMADE_MOO vs GDE3","39.0","0.014473576534758448"
"OR-Library","PF_Drift","Wilcoxon approx.","ECMADE_MOO vs A_MPMO","65.0","0.14030923357671488"
"OR-Library","Runtime","Friedman","all methods","93.14285714285711","1.468047540482654e-18"
"OR-Library","Runtime","Wilcoxon approx.","ECMADE_MOO vs NSGAII","0.0","9.569173157064625e-05"
"OR-Library","Runtime","Wilcoxon approx.","ECMADE_MOO vs SPEA2","123.0","0.5135488935001349"
"OR-Library","Runtime","Wilcoxon approx.","ECMADE_MOO vs MOEAD","210.0","9.569173157064625e-05"
"OR-Library","Runtime","Wilcoxon approx.","ECMADE_MOO vs GDE3","0.0","9.569173157064625e-05"
"OR-Library","Runtime","Wilcoxon approx.","ECMADE_MOO vs A_MPMO","0.0","9.569173157064625e-05"
