endpoint,direction,paired_units,methods,friedman_chi_square,degrees_of_freedom,p_value,average_method_ranks
HV,max,32,5,16.36423841059605,4,0.002567400996809501,HandCrafted_ECMADE_MOO=3.4062; RandomConfig_ECMADE_MOO=3.0938; BayesianConfig_ECMADE_MOO=3.5781; MetaDesigned_ECMADE_MOO=2.2188; ExperimentC_StabilityAware_ECMADE_MOO=2.7031
IGD,min,32,5,15.490066225165538,4,0.0037856138800024153,HandCrafted_ECMADE_MOO=3.0312; RandomConfig_ECMADE_MOO=3.0938; BayesianConfig_ECMADE_MOO=3.7656; MetaDesigned_ECMADE_MOO=2.2812; ExperimentC_StabilityAware_ECMADE_MOO=2.8281
PF_Overlap,max,32,5,15.389718076285241,4,0.003957561990416586,HandCrafted_ECMADE_MOO=3.3125; RandomConfig_ECMADE_MOO=3.4375; BayesianConfig_ECMADE_MOO=3.2500; MetaDesigned_ECMADE_MOO=2.1250; ExperimentC_StabilityAware_ECMADE_MOO=2.8750
PF_Drift,min,32,5,42.735099337748416,4,1.1743823010087194e-08,HandCrafted_ECMADE_MOO=3.4062; RandomConfig_ECMADE_MOO=4.2188; BayesianConfig_ECMADE_MOO=2.2969; MetaDesigned_ECMADE_MOO=2.0000; ExperimentC_StabilityAware_ECMADE_MOO=3.0781
Diversity,max,32,5,26.16556291390731,4,2.9302767892713908e-05,HandCrafted_ECMADE_MOO=3.0625; RandomConfig_ECMADE_MOO=2.4375; BayesianConfig_ECMADE_MOO=4.1406; MetaDesigned_ECMADE_MOO=2.9062; ExperimentC_StabilityAware_ECMADE_MOO=2.4531
Runtime,min,32,5,95.97500000000002,4,7.069339293406189e-20,HandCrafted_ECMADE_MOO=2.7188; RandomConfig_ECMADE_MOO=4.7500; BayesianConfig_ECMADE_MOO=1.0000; MetaDesigned_ECMADE_MOO=3.5938; ExperimentC_StabilityAware_ECMADE_MOO=2.9375
PerformanceScore,max,32,5,15.582781456953715,4,0.0036332859776453358,HandCrafted_ECMADE_MOO=3.2812; RandomConfig_ECMADE_MOO=3.0312; BayesianConfig_ECMADE_MOO=3.6719; MetaDesigned_ECMADE_MOO=2.2500; ExperimentC_StabilityAware_ECMADE_MOO=2.7656
StabilityScore,max,32,5,31.618729096990016,4,2.2889247233793672e-06,HandCrafted_ECMADE_MOO=3.3125; RandomConfig_ECMADE_MOO=3.9219; BayesianConfig_ECMADE_MOO=2.5000; MetaDesigned_ECMADE_MOO=1.9844; ExperimentC_StabilityAware_ECMADE_MOO=3.2812
DiversityScore,max,32,5,26.16556291390731,4,2.9302767892713908e-05,HandCrafted_ECMADE_MOO=3.0625; RandomConfig_ECMADE_MOO=2.4375; BayesianConfig_ECMADE_MOO=4.1406; MetaDesigned_ECMADE_MOO=2.9062; ExperimentC_StabilityAware_ECMADE_MOO=2.4531
RuntimeScore,max,32,5,95.97500000000002,4,7.069339293406189e-20,HandCrafted_ECMADE_MOO=2.7188; RandomConfig_ECMADE_MOO=4.7500; BayesianConfig_ECMADE_MOO=1.0000; MetaDesigned_ECMADE_MOO=3.5938; ExperimentC_StabilityAware_ECMADE_MOO=2.9375
J_stability,max,32,5,18.800000000000068,4,0.0008603302817889492,HandCrafted_ECMADE_MOO=3.2188; RandomConfig_ECMADE_MOO=3.8438; BayesianConfig_ECMADE_MOO=2.9688; MetaDesigned_ECMADE_MOO=2.1875; ExperimentC_StabilityAware_ECMADE_MOO=2.7812
J_performance,max,32,5,13.675000000000068,4,0.008407928964189581,HandCrafted_ECMADE_MOO=3.0938; RandomConfig_ECMADE_MOO=3.5938; BayesianConfig_ECMADE_MOO=3.3750; MetaDesigned_ECMADE_MOO=2.4375; ExperimentC_StabilityAware_ECMADE_MOO=2.5000
EqualWeightedScore,max,32,5,16.899999999999977,4,0.0020213589252244205,HandCrafted_ECMADE_MOO=2.8125; RandomConfig_ECMADE_MOO=3.9375; BayesianConfig_ECMADE_MOO=2.8750; MetaDesigned_ECMADE_MOO=3.0000; ExperimentC_StabilityAware_ECMADE_MOO=2.3750
StabilityWeightedRank,min,32,5,18.800000000000068,4,0.0008603302817889492,HandCrafted_ECMADE_MOO=3.2188; RandomConfig_ECMADE_MOO=3.8438; BayesianConfig_ECMADE_MOO=2.9688; MetaDesigned_ECMADE_MOO=2.1875; ExperimentC_StabilityAware_ECMADE_MOO=2.7812
PerformanceRank,min,32,5,15.582781456953715,4,0.0036332859776453358,HandCrafted_ECMADE_MOO=3.2812; RandomConfig_ECMADE_MOO=3.0312; BayesianConfig_ECMADE_MOO=3.6719; MetaDesigned_ECMADE_MOO=2.2500; ExperimentC_StabilityAware_ECMADE_MOO=2.7656
EqualWeightedRank,min,32,5,16.899999999999977,4,0.0020213589252244205,HandCrafted_ECMADE_MOO=2.8125; RandomConfig_ECMADE_MOO=3.9375; BayesianConfig_ECMADE_MOO=2.8750; MetaDesigned_ECMADE_MOO=3.0000; ExperimentC_StabilityAware_ECMADE_MOO=2.3750
RankBasedCompositeRank,min,32,5,11.722397476340763,4,0.019539512753559994,HandCrafted_ECMADE_MOO=3.1406; RandomConfig_ECMADE_MOO=3.6719; BayesianConfig_ECMADE_MOO=3.0469; MetaDesigned_ECMADE_MOO=2.3906; ExperimentC_StabilityAware_ECMADE_MOO=2.7500
InstanceRankScore,min,32,5,11.722397476340763,4,0.019539512753559994,HandCrafted_ECMADE_MOO=3.1406; RandomConfig_ECMADE_MOO=3.6719; BayesianConfig_ECMADE_MOO=3.0469; MetaDesigned_ECMADE_MOO=2.3906; ExperimentC_StabilityAware_ECMADE_MOO=2.7500
