instance,K,theta_id_no_replicate,predicted_score_no_replicate,theta_id_replicate_included,predicted_score_replicate_included,theta_changed
syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685,5,theta_234,18.874968369408368,theta_234,18.892375555555553,False
syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,5,theta_164,19.251462251082135,theta_170,19.29486523809511,True
syn_n100_k10_cluster_corr_skewed_high_vol_r01_s20260697,10,theta_234,20.7374177777778,theta_234,20.83523396825397,False
syn_n100_k10_high_corr_normal_low_vol_r03_s20260698,10,theta_037,15.731167698412774,theta_047,16.23288095238102,True
syn_n100_k20_high_corr_heavy_tail_extreme_events_r01_s20260710,20,theta_037,21.665498809523797,theta_037,21.56726952380951,False
syn_n100_k20_pathological_cov_skewed_high_vol_r03_s20260709,20,theta_037,17.8020307142856,theta_037,17.8964407142856,False
syn_n100_k30_high_corr_heavy_tail_extreme_events_r01_s20260722,30,theta_132,18.261111666666675,theta_131,18.07128317460318,True
syn_n100_k30_low_corr_normal_low_vol_r01_s20260721,30,theta_034,17.59983714285714,theta_034,17.581133809523802,False
syn_n200_k05_cluster_corr_skewed_high_vol_r01_s20260734,10,theta_159,17.656941630591632,theta_159,17.514091746031735,False
syn_n200_k05_pathological_cov_normal_extreme_events_r02_s20260733,10,theta_037,18.231600043290037,theta_037,18.413899567099563,False
syn_n200_k10_high_corr_heavy_tail_extreme_events_r01_s20260746,20,theta_037,18.99981904761904,theta_045,19.3256430952381,True
syn_n200_k10_pathological_cov_skewed_high_vol_r03_s20260745,20,theta_170,18.16766603174604,theta_170,18.17199269841271,False
syn_n200_k20_high_corr_heavy_tail_extreme_events_r01_s20260758,40,theta_045,15.54849357142866,theta_045,15.613446825396917,False
syn_n200_k20_low_corr_normal_low_vol_r01_s20260757,40,theta_037,17.893203095238086,theta_037,17.89532283549782,False
syn_n200_k30_high_corr_normal_low_vol_r03_s20260769,60,theta_047,18.496379603174617,theta_045,18.418440000000004,True
syn_n200_k30_low_corr_skewed_extreme_events_r02_s20260770,60,theta_034,18.469510714285715,theta_034,18.43367079365079,False
syn_n500_k05_low_corr_normal_low_vol_r01_s20260782,25,theta_076,18.489697857142893,theta_076,18.45982000000004,False
syn_n500_k05_pathological_cov_mixed_low_vol_r01_s20260781,25,theta_132,19.477438888888805,theta_132,19.44451285714277,False
syn_n500_k10_low_corr_heavy_tail_high_vol_r03_s20260793,50,theta_131,18.330701349206375,theta_131,18.660532380952414,False
syn_n500_k10_pathological_cov_mixed_low_vol_r01_s20260794,50,theta_132,20.713766031745976,theta_132,20.652225714285663,False
syn_n500_k20_cluster_corr_skewed_high_vol_r01_s20260805,100,theta_045,18.623672619047586,theta_118,18.499749920634926,True
syn_n500_k20_pathological_cov_mixed_low_vol_r01_s20260806,100,theta_034,18.34762380952375,theta_045,18.36197761904756,True
syn_n500_k30_cluster_corr_skewed_high_vol_r01_s20260817,150,theta_037,20.23688761904762,theta_037,20.317665952380942,False
syn_n500_k30_pathological_cov_normal_extreme_events_r02_s20260818,150,theta_045,14.825897420634993,theta_045,15.007862539682604,False
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,3,theta_034,19.298409285714268,theta_034,19.648801666666653,False
syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,3,theta_131,18.663949841269847,theta_131,18.717132619047618,False
syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,5,theta_047,21.32932599567098,theta_047,21.111792777777765,False
syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,5,theta_170,18.84855904761904,theta_170,18.788642619047618,False
syn_n50_k20_cluster_corr_skewed_high_vol_r01_s20260662,10,theta_144,19.986060992063457,theta_144,19.81379539682537,False
syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,10,theta_086,19.59162825396826,theta_086,19.594125396825397,False
syn_n50_k30_cluster_corr_heavy_tail_low_vol_r02_s20260673,15,theta_078,16.501294487179504,theta_076,16.497180677655685,True
syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,15,theta_144,17.910204523809544,theta_159,18.052062568542592,True
