split,instance,K,method,run,PF_Size,Runtime,HV,IGD,PF_Overlap,Diversity
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,1,100,2.9113241,1.1536175841323002,0.07078853014430138,0.825,0.7774072822775386
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,2,100,3.6659672,1.1499554712542857,0.07265923349898552,0.8166666666666667,0.7384577042878296
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,3,100,3.3589784,1.151932191259306,0.07184815972487463,0.8333333333333334,0.765547150153125
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,4,100,2.7802382,1.1527551181097966,0.07077737324131488,0.8333333333333334,0.7493941597697418
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,5,100,2.9865717,1.1538020392266028,0.0070975234580004706,0.9083333333333333,1.2562200167155313
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,6,100,2.9520632,1.1524912000735716,0.07098684968918836,0.8416666666666667,0.78384490769774
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,7,100,2.8622543,1.1531023708115948,0.013871393269112733,0.8833333333333333,1.2344357493343014
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,8,100,3.1643696,1.1536263537761375,0.07076770901235546,0.8416666666666667,0.7639943344256044
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,9,100,2.8094202,1.1522742185553543,0.07104641610647255,0.8416666666666667,0.8020237722409838
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,10,100,3.0266302,1.1512316933311548,0.07295788461599413,0.7916666666666666,0.6902849539389914
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,11,100,2.7715975,1.1517013391934234,0.07231116166715892,0.825,0.7393713117572439
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,12,100,2.8921244,1.1514807544329264,0.010078606368174954,0.8833333333333333,1.2093847670271096
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,13,100,3.0416391,1.1525990292447426,0.07095512061800925,0.8416666666666667,0.7600168757675636
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,14,100,3.2167116,1.151294793124328,0.07204715148095264,0.8,0.7416608235161474
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,15,100,3.0768952,1.1525346485686823,0.07075318403255153,0.8416666666666667,0.7544750288745048
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,16,100,3.019582,1.150639062113636,0.07157766598230292,0.8416666666666667,0.7619328594636177
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,17,100,2.742252,1.138903746055628,0.02821347211455923,0.7666666666666667,1.089584756700034
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,18,100,2.8850845,1.1515074454299628,0.07024546775042294,0.8333333333333334,0.763755942924505
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,19,100,3.0790981,1.1525791842163484,0.07090245972375232,0.8333333333333334,0.7458626085316751
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,20,100,2.7163691,1.1524712254316178,0.07109668991519931,0.8333333333333334,0.7623981534255976
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,21,100,2.7269409,1.1530535836696727,0.010258370514820175,0.875,1.2415114662806284
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,22,100,2.8272472,1.1531666025050924,0.0713426925669878,0.825,0.7344628088734703
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,23,100,2.8454963,1.1526260737359304,0.07121604051999533,0.8333333333333334,0.7384648318566794
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,24,100,2.8151818,1.151256603069471,0.07199127395009816,0.8333333333333334,0.7330733466218525
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,25,100,2.8752273,1.1504082562245461,0.07247296248223473,0.825,0.7300475079367034
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,26,100,3.0856586,1.1529274078869003,0.07073294279869781,0.8416666666666667,0.7785967534297583
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,27,100,2.6860245,1.1494056104702957,0.07234502742549292,0.825,0.7806453479718157
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,28,100,2.6310142,1.146971974369002,0.032097592146951966,0.8583333333333333,0.8681977816719819
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,29,100,2.9607575,1.153636203623605,0.07075494840123811,0.8416666666666667,0.7513165528571305
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_237,30,100,3.0161106,1.1416709477028946,0.09260316901575028,0.6916666666666667,0.4944804955559761
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,1,100,2.8298856,1.1536175841323002,0.07078853014430138,0.825,0.7774072822775386
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,2,100,2.753982,1.1499554712542857,0.07265923349898552,0.8166666666666667,0.7384577042878296
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,3,100,2.8894389,1.151932191259306,0.07184815972487463,0.8333333333333334,0.765547150153125
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,4,100,3.0529263,1.1527551181097966,0.07077737324131488,0.8333333333333334,0.7493941597697418
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,5,100,2.8812013,1.1538020392266028,0.0070975234580004706,0.9083333333333333,1.2562200167155313
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,6,100,2.9165865,1.1524912000735716,0.07098684968918836,0.8416666666666667,0.78384490769774
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,7,100,2.8608443,1.1531023708115948,0.013871393269112733,0.8833333333333333,1.2344357493343014
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,8,100,2.9441945,1.1536263537761375,0.07076770901235546,0.8416666666666667,0.7639943344256044
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,9,100,2.8056601,1.1522742185553543,0.07104641610647255,0.8416666666666667,0.8020237722409838
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,10,100,2.8143186,1.1512316933311548,0.07295788461599413,0.7916666666666666,0.6902849539389914
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,11,100,2.8319765,1.1517013391934234,0.07231116166715892,0.825,0.7393713117572439
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,12,100,2.8354744,1.1514807544329264,0.010078606368174954,0.8833333333333333,1.2093847670271096
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,13,100,2.9122035,1.1525990292447426,0.07095512061800925,0.8416666666666667,0.7600168757675636
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,14,100,2.9046879,1.151294793124328,0.07204715148095264,0.8,0.7416608235161474
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,15,100,2.9786184,1.1525346485686823,0.07075318403255153,0.8416666666666667,0.7544750288745048
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,16,100,2.8911686,1.150639062113636,0.07157766598230292,0.8416666666666667,0.7619328594636177
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,17,100,2.6843402,1.138903746055628,0.02821347211455923,0.7666666666666667,1.089584756700034
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,18,100,2.851867,1.1515074454299628,0.07024546775042294,0.8333333333333334,0.763755942924505
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,19,100,2.8548717,1.1525791842163484,0.07090245972375232,0.8333333333333334,0.7458626085316751
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,20,100,2.7783856,1.1524712254316178,0.07109668991519931,0.8333333333333334,0.7623981534255976
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,21,100,2.7126896,1.1530535836696727,0.010258370514820175,0.875,1.2415114662806284
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,22,100,3.2999354,1.1531666025050924,0.0713426925669878,0.825,0.7344628088734703
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,23,100,2.8539532,1.1526260737359304,0.07121604051999533,0.8333333333333334,0.7384648318566794
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,24,100,2.7544862,1.151256603069471,0.07199127395009816,0.8333333333333334,0.7330733466218525
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,25,100,2.8429222,1.1504082562245461,0.07247296248223473,0.825,0.7300475079367034
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,26,100,3.0074684,1.1529274078869003,0.07073294279869781,0.8416666666666667,0.7785967534297583
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,27,100,2.869182,1.1494056104702957,0.07234502742549292,0.825,0.7806453479718157
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,28,100,2.8996273,1.146971974369002,0.032097592146951966,0.8583333333333333,0.8681977816719819
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,29,100,2.8040926,1.153636203623605,0.07075494840123811,0.8416666666666667,0.7513165528571305
Validation,syn_n50_k30_pathological_cov_skewed_high_vol_r03_s20260671,15,theta_234,30,100,3.0553788,1.1416709477028946,0.09260316901575028,0.6916666666666667,0.4944804955559761
