split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_084,0.8940188940036241,0.0691467467123748,0.55,0.0945662931060979,0.8739675156402034,9.32980895,2.0,2.0,2.0,5.0,20.0,6.2,2,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,2.9,1
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_086,0.8940188940036241,0.0691467467123748,0.55,0.0945662931060979,0.8739675156402034,9.88516931,2.0,2.0,2.0,5.0,24.0,7.0,3,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,2.9,2
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_089,0.8940188940036241,0.0691467467123748,0.55,0.0945662931060979,0.8739675156402034,3.813707413333333,2.0,2.0,2.0,5.0,3.0,2.8,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,2.9,3
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_067,0.8397681671145125,0.0960896160496457,0.2875,0.075258270532355,0.766174145937498,9.549861556666666,10.0,10.0,12.0,2.0,23.0,11.4,11,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,8.2,4
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_076,0.8397681671145125,0.0960896160496457,0.2875,0.075258270532355,0.766174145937498,4.255181593333333,10.0,10.0,12.0,2.0,10.0,8.8,5,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,8.2,5
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_078,0.8397681671145125,0.0960896160496457,0.2875,0.075258270532355,0.766174145937498,4.259848983333333,10.0,10.0,12.0,2.0,11.0,9.0,7,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.2,6
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_164,0.8620931143595597,0.0837137427986907,0.4622222222222222,0.1135576056707812,0.8574823281952347,4.198317563333334,5.5,5.5,6.5,14.5,7.0,7.8,4,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,8.5,7
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_170,0.8620931143595597,0.0837137427986907,0.4622222222222222,0.1135576056707812,0.8574823281952347,4.316375949999999,5.5,5.5,6.5,14.5,13.0,9.0,8,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,8.5,8
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_175,0.8620931143595597,0.0837137427986907,0.4622222222222222,0.1135576056707812,0.8574823281952347,4.31992071,5.5,5.5,6.5,14.5,14.0,9.2,9,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,8.5,9
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_189,0.8620931143595597,0.0837137427986907,0.4622222222222222,0.1135576056707812,0.8574823281952347,4.278412586666667,5.5,5.5,6.5,14.5,12.0,8.8,6,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,8.5,10
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_144,0.8261418734720738,0.1079440929538301,0.3230555555555555,0.108262496947774,0.7316555224846562,8.767924383333332,12.5,12.5,9.5,8.5,17.0,12.0,13,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,10.399999999999999,11
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_159,0.8261418734720738,0.1079440929538301,0.3230555555555555,0.108262496947774,0.7316555224846562,4.210890389999999,12.5,12.5,9.5,8.5,8.0,10.2,10,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,10.399999999999999,12
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_011,0.8601013397739952,0.0889804638960019,0.5147222222222222,0.1227462054314364,0.7992483646642673,6.087034613333333,8.0,8.0,4.0,24.0,16.0,12.0,12,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,11.6,13
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_200,0.8035291948169756,0.1103159100834586,0.2002777777777778,0.1042806843166369,0.8298638269116839,4.171000776666666,17.0,17.0,20.0,7.0,5.0,13.2,14,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,14.9,14
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_223,0.821088495889628,0.1081221399830804,0.2852777777777778,0.1206785361890294,0.7660571546133862,4.18388222,15.0,15.0,15.0,22.0,6.0,14.6,16,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,17.1,15
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_234,0.821088495889628,0.1081221399830804,0.2852777777777778,0.1206785361890294,0.7660571546133862,4.12029643,15.0,15.0,15.0,22.0,4.0,14.2,15,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,17.1,16
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_237,0.821088495889628,0.1081221399830804,0.2852777777777778,0.1206785361890294,0.7660571546133862,4.244663386666667,15.0,15.0,15.0,22.0,9.0,15.2,18,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,17.1,17
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_118,0.7804850407142333,0.1243816002734403,0.2022222222222222,0.1130785987520907,0.7847659739285401,3.169923846666666,23.0,23.0,18.0,11.0,2.0,15.4,19,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.900000000000002,18
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_131,0.7804850407142333,0.1243816002734403,0.2022222222222222,0.1130785987520907,0.7847659739285401,2.811797443333333,23.0,23.0,18.0,11.0,1.0,15.2,17,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,17.900000000000002,19
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_132,0.7804850407142333,0.1243816002734403,0.2022222222222222,0.1130785987520907,0.7847659739285401,4.681760926666667,23.0,23.0,18.0,11.0,15.0,18.0,20,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.900000000000002,20
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_034,0.7953169815218276,0.118920544451244,0.1986111111111111,0.1203061671281465,0.8062778033740373,9.522259843333334,19.5,19.5,22.5,18.5,22.0,20.4,24,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,20.1,21
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_037,0.7953169815218276,0.118920544451244,0.1986111111111111,0.1203061671281465,0.8062778033740373,9.203706696666668,19.5,19.5,22.5,18.5,18.0,19.6,21,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,20.1,22
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_045,0.7953169815218276,0.118920544451244,0.1986111111111111,0.1203061671281465,0.8062778033740373,9.312715673333331,19.5,19.5,22.5,18.5,19.0,19.8,22,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,20.1,23
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_047,0.7953169815218276,0.118920544451244,0.1986111111111111,0.1203061671281465,0.8062778033740373,9.367050700000002,19.5,19.5,22.5,18.5,21.0,20.2,23,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,20.1,24
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_084,0.9973592356915724,0.0660936655965227,0.4891666666666666,0.0540799950782036,0.7338155126571251,9.25891097,3.0,5.0,3.0,16.0,22.0,9.8,8,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,7.3,1
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_086,0.9973592356915724,0.0660936655965227,0.4891666666666666,0.0540799950782036,0.7338155126571251,9.432970973333337,3.0,5.0,3.0,16.0,23.0,10.0,12,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,7.3,2
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_089,0.9973592356915724,0.0660936655965227,0.4891666666666666,0.0540799950782036,0.7338155126571251,3.461392323333334,3.0,5.0,3.0,16.0,3.0,6.0,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,7.3,3
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_223,0.987149354569636,0.0665602970163656,0.4508333333333333,0.0463420403107593,0.7557875294729747,4.137389860000001,12.0,12.0,8.0,5.0,13.0,10.0,13,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,8.700000000000001,4
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_234,0.987149354569636,0.0665602970163656,0.4508333333333333,0.0463420403107593,0.7557875294729747,4.117894996666667,12.0,12.0,8.0,5.0,10.0,9.4,6,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,8.700000000000001,5
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_237,0.987149354569636,0.0665602970163656,0.4508333333333333,0.0463420403107593,0.7557875294729747,4.1012223,12.0,12.0,8.0,5.0,9.0,9.2,5,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,8.700000000000001,6
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_144,0.9959196998604553,0.0642384001783263,0.4713888888888889,0.0550846340923957,0.7551551409934376,8.547278933333333,5.5,2.5,5.5,18.5,17.0,9.8,9,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,8.8,7
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_159,0.9959196998604553,0.0642384001783263,0.4713888888888889,0.0550846340923957,0.7551551409934376,4.18617806,5.5,2.5,5.5,18.5,14.0,9.2,3,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.8,8
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_164,0.9955465815102126,0.0663249539927915,0.4313888888888889,0.0515614620994186,0.7620310144967567,4.09593419,8.5,8.5,11.5,12.5,8.0,9.8,10,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,10.6,9
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_170,0.9955465815102126,0.0663249539927915,0.4313888888888889,0.0515614620994186,0.7620310144967567,3.94865255,8.5,8.5,11.5,12.5,4.0,9.0,2,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,10.6,10
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_175,0.9955465815102126,0.0663249539927915,0.4313888888888889,0.0515614620994186,0.7620310144967567,4.008805113333334,8.5,8.5,11.5,12.5,5.0,9.2,4,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,10.6,11
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_189,0.9955465815102126,0.0663249539927915,0.4313888888888889,0.0515614620994186,0.7620310144967567,4.058393716666666,8.5,8.5,11.5,12.5,7.0,9.6,7,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,10.6,12
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_011,0.9535030463974123,0.083327814670228,0.5391666666666667,0.0465664833990838,0.6425453702114036,5.5111799,24.0,24.0,1.0,7.0,16.0,14.4,18,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,12.000000000000002,13
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_067,0.9796533679181256,0.0693226789975301,0.3708333333333334,0.0311190860489344,0.7540389379972012,9.058968163333333,18.0,18.0,15.0,2.0,21.0,14.8,20,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,12.299999999999999,14
Validation,syn_n500_k05_cluster_corr_mixed_extreme_events_r03_s20260779,25,theta_076,0.9796533679181256,0.0693226789975301,0.3708333333333334,0.0311190860489344,0.7540389379972012,4.133104606666667,18.0,18.0,15.0,2.0,11.0,12.8,16,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,12.299999999999999,15
