split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_011,0.8601013397739952,0.08898046389600199,0.5147222222222222,0.12274620543143641,0.7992483646642673,6.087034613333333
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_034,0.7953169815218276,0.118920544451244,0.1986111111111111,0.12030616712814655,0.8062778033740373,9.522259843333334
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_037,0.7953169815218276,0.118920544451244,0.1986111111111111,0.12030616712814655,0.8062778033740373,9.203706696666668
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_045,0.7953169815218276,0.118920544451244,0.1986111111111111,0.12030616712814655,0.8062778033740373,9.312715673333333
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_047,0.7953169815218276,0.118920544451244,0.1986111111111111,0.12030616712814655,0.8062778033740373,9.367050700000002
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_067,0.8397681671145125,0.09608961604964573,0.2875,0.07525827053235506,0.766174145937498,9.549861556666666
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_076,0.8397681671145125,0.09608961604964573,0.2875,0.07525827053235506,0.766174145937498,4.255181593333333
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_078,0.8397681671145125,0.09608961604964573,0.2875,0.07525827053235506,0.766174145937498,4.259848983333333
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_084,0.8940188940036241,0.06914674671237488,0.55,0.09456629310609799,0.8739675156402034,9.329808949999999
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_086,0.8940188940036241,0.06914674671237488,0.55,0.09456629310609799,0.8739675156402034,9.88516931
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_089,0.8940188940036241,0.06914674671237488,0.55,0.09456629310609799,0.8739675156402034,3.8137074133333333
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_118,0.7804850407142333,0.12438160027344032,0.20222222222222228,0.11307859875209075,0.7847659739285401,3.169923846666666
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_131,0.7804850407142333,0.12438160027344032,0.20222222222222228,0.11307859875209075,0.7847659739285401,2.811797443333333
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_132,0.7804850407142333,0.12438160027344032,0.20222222222222228,0.11307859875209075,0.7847659739285401,4.681760926666667
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_144,0.8261418734720738,0.1079440929538301,0.32305555555555554,0.10826249694777408,0.7316555224846562,8.767924383333332
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_159,0.8261418734720738,0.1079440929538301,0.32305555555555554,0.10826249694777408,0.7316555224846562,4.210890389999999
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_164,0.8620931143595597,0.08371374279869073,0.4622222222222222,0.11355760567078127,0.8574823281952347,4.198317563333334
