split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_067,1.1038199040328849,0.0216185742356342,0.7677777777777778,0.0360907705790198,1.145589143852152,5.6292243766666665,2.0,2.0,3.0,3.0,20.0,6.0,4,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,2.5999999999999996,1
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_076,1.1038199040328849,0.0216185742356342,0.7677777777777778,0.0360907705790198,1.145589143852152,3.84890461,2.0,2.0,3.0,3.0,8.0,3.6,1,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,2.5999999999999996,2
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_078,1.1038199040328849,0.0216185742356342,0.7677777777777778,0.0360907705790198,1.145589143852152,3.9024201033333337,2.0,2.0,3.0,3.0,9.0,3.8,2,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,2.5999999999999996,3
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_200,1.0966205147490904,0.0234822253082013,0.788888888888889,0.0343262952705158,1.1913745349646594,10.00610585,8.0,4.0,1.0,1.0,24.0,7.6,5,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,3.0,4
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_011,1.1029571027899046,0.0257834311124756,0.7511111111111112,0.0362884136619097,1.121534122019386,2.57177233,4.0,5.0,5.0,5.0,1.0,4.0,3,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,4.8,5
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_223,1.098826141994033,0.0272766760919989,0.6830555555555555,0.0453009170054572,1.1326901404715273,9.35264679,6.0,7.0,12.0,14.0,22.0,12.2,12,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,10.4,6
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_234,1.098826141994033,0.0272766760919989,0.6830555555555555,0.0453009170054572,1.1326901404715273,9.376754313333333,6.0,7.0,12.0,14.0,23.0,12.4,13,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,10.4,7
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_237,1.098826141994033,0.0272766760919989,0.6830555555555555,0.0453009170054572,1.1326901404715273,4.397549926666667,6.0,7.0,12.0,14.0,14.0,10.6,8,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,10.4,8
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_034,1.093538483665573,0.0292471939387326,0.6572222222222223,0.0389977152686072,1.1602604785377422,3.151905046666667,15.5,10.5,15.5,7.5,3.0,10.4,7,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,12.1,9
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_037,1.093538483665573,0.0292471939387326,0.6572222222222223,0.0389977152686072,1.1602604785377422,3.12565099,15.5,10.5,15.5,7.5,2.0,10.2,6,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,12.1,10
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_045,1.093538483665573,0.0292471939387326,0.6572222222222223,0.0389977152686072,1.1602604785377422,3.6570354366666673,15.5,10.5,15.5,7.5,6.0,11.0,9,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,12.1,11
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_047,1.093538483665573,0.0292471939387326,0.6572222222222223,0.0389977152686072,1.1602604785377422,4.856598396666668,15.5,10.5,15.5,7.5,18.0,13.4,15,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,12.1,12
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_144,1.0947345607098171,0.029496631210113,0.7322222222222223,0.0459326133815965,1.1586479104780716,5.935552050000001,12.5,13.5,6.5,16.5,21.0,14.0,16,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,12.100000000000001,13
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_159,1.0947345607098171,0.029496631210113,0.7322222222222223,0.0459326133815965,1.1586479104780716,4.483057496666668,12.5,13.5,6.5,16.5,16.0,13.0,14,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,12.100000000000001,14
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_084,1.0961445150790583,0.0324713184213628,0.6458333333333335,0.0416738148776956,1.1187125615196527,3.23449153,10.0,16.0,19.0,11.0,4.0,12.0,10,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,14.2,15
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_086,1.0961445150790583,0.0324713184213628,0.6458333333333335,0.0416738148776956,1.1187125615196527,3.35321028,10.0,16.0,19.0,11.0,5.0,12.2,11,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,14.2,16
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_089,1.0961445150790583,0.0324713184213628,0.6458333333333335,0.0416738148776956,1.1187125615196527,4.539525113333332,10.0,16.0,19.0,11.0,17.0,14.6,17,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,14.2,17
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_118,1.0915592447143794,0.0397410134379962,0.6988888888888888,0.0515501585041695,1.1313197971085505,3.9947907900000006,19.0,19.0,9.0,23.0,12.0,16.4,19,theta_118,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,3,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,17.2,18
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_131,1.0915592447143794,0.0397410134379962,0.6988888888888888,0.0515501585041695,1.1313197971085505,4.125969513333334,19.0,19.0,9.0,23.0,13.0,16.6,20,theta_131,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,10,0.0769230769230769,5,0,0,rank,1,17.2,19
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_132,1.0915592447143794,0.0397410134379962,0.6988888888888888,0.0515501585041695,1.1313197971085505,3.762257973333333,19.0,19.0,9.0,23.0,7.0,15.4,18,theta_132,DE/best,adaptive,5%,crowding-pruned,repair+feasible-first,3,best2,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,17.2,20
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_164,1.0728829517877796,0.0477638375281651,0.4477777777777778,0.0507689547261536,1.1212725862445725,3.910885200000001,22.5,22.5,22.5,19.5,11.0,19.6,22,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,21.6,21
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_170,1.0728829517877796,0.0477638375281651,0.4477777777777778,0.0507689547261536,1.1212725862445725,3.907426933333333,22.5,22.5,22.5,19.5,10.0,19.4,21,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,21.6,22
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_175,1.0728829517877796,0.0477638375281651,0.4477777777777778,0.0507689547261536,1.1212725862445725,4.403568643333333,22.5,22.5,22.5,19.5,15.0,20.4,23,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,21.6,23
validation,syn_n100_k05_cluster_corr_heavy_tail_low_vol_r02_s20260683,5,theta_189,1.0728829517877796,0.0477638375281651,0.4477777777777778,0.0507689547261536,1.1212725862445725,5.0170425100000005,22.5,22.5,22.5,19.5,19.0,21.2,24,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,21.6,24
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_144,1.0195575514613209,0.0116482649132545,0.840277777777778,0.0332647013410086,1.0903407118260453,6.733225196666667,4.5,1.5,1.5,4.5,21.0,6.6,5,theta_144,mixed,none,10%,crowding-pruned,repair+feasible-first,3,mixed,none,0.1,20,0.0769230769230769,5,0,0,rank,1,3.0,1
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_159,1.0195575514613209,0.0116482649132545,0.840277777777778,0.0332647013410086,1.0903407118260453,3.93685879,4.5,1.5,1.5,4.5,7.0,3.8,3,theta_159,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,3,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,3.0,2
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_084,1.0216416146538414,0.0121893542487384,0.8144444444444444,0.0288538987244084,1.0932991830726555,3.65066777,2.0,4.0,5.0,2.0,4.0,3.4,1,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,3.3000000000000003,3
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_086,1.0216416146538414,0.0121893542487384,0.8144444444444444,0.0288538987244084,1.0932991830726555,3.6572054499999993,2.0,4.0,5.0,2.0,5.0,3.6,2,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,3.3000000000000003,4
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_089,1.0216416146538414,0.0121893542487384,0.8144444444444444,0.0288538987244084,1.0932991830726555,4.488961373333334,2.0,4.0,5.0,2.0,15.0,5.6,4,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,3.3000000000000003,5
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_200,1.0178094367222053,0.0144606775945384,0.8227777777777779,0.0460356425428181,1.0630827321881735,10.534624436666666,6.0,6.0,3.0,18.0,24.0,11.4,6,theta_200,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,5,best2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,8.7,6
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_223,1.0152251018306688,0.016149444748972,0.7697222222222222,0.0453728908756663,1.0721210113432744,10.34378784,8.0,15.0,15.0,15.0,22.0,15.0,18,theta_223,mixed,none,10%,crowding-pruned,repair+feasible-first,5,mixed,none,0.1,5,0.0769230769230769,5,0,0,rank,1,13.6,7
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_234,1.0152251018306688,0.016149444748972,0.7697222222222222,0.0453728908756663,1.0721210113432744,10.40594234,8.0,15.0,15.0,15.0,23.0,15.2,19,theta_234,mixed,fixed,10%,crowding-pruned,repair+feasible-first,5,mixed,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,13.6,8
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_237,1.0152251018306688,0.016149444748972,0.7697222222222222,0.0453728908756663,1.0721210113432744,4.55057439,8.0,15.0,15.0,15.0,17.0,14.0,11,theta_237,mixed,adaptive,1%,crowding-pruned,repair+feasible-first,5,mixed,stable,0.01,20,0.0769230769230769,5,0,0,rank,1,13.6,9
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_011,1.0136801085356806,0.0185436701338243,0.7955555555555556,0.0457482299623867,1.0086616153269958,2.7677810500000004,10.0,24.0,7.0,17.0,1.0,11.8,7,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,14.0,10
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_034,1.0121906265899896,0.015955305798718,0.7647222222222222,0.0443640202459529,1.0970711696335351,3.367435413333333,22.5,8.5,18.5,11.5,2.0,12.6,8,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,15.2,11
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_037,1.0121906265899896,0.015955305798718,0.7647222222222222,0.0443640202459529,1.0970711696335351,3.377234146666667,22.5,8.5,18.5,11.5,3.0,12.8,9,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,15.2,12
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_045,1.0121906265899896,0.015955305798718,0.7647222222222222,0.0443640202459529,1.0970711696335351,3.911949163333334,22.5,8.5,18.5,11.5,6.0,13.4,10,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,15.2,13
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_047,1.0121906265899896,0.015955305798718,0.7647222222222222,0.0443640202459529,1.0970711696335351,4.164356036666666,22.5,8.5,18.5,11.5,10.0,14.2,12,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,15.2,14
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_067,1.0136394450506592,0.0175014832759997,0.7744444444444446,0.0462346258416474,1.0251354208397616,5.195374803333334,12.0,22.0,9.0,20.0,20.0,16.6,21,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,15.5,15
validation,syn_n100_k05_pathological_cov_mixed_low_vol_r01_s20260682,5,theta_076,1.0136394450506592,0.0175014832759997,0.7744444444444446,0.0462346258416474,1.0251354208397616,4.144718756666667,12.0,22.0,9.0,20.0,9.0,14.4,13,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,15.5,16
