split,instance,K,method,run,PF_Size,Runtime,HV,IGD,PF_Overlap,Diversity
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,1,100,3.9190086,0.9225845010236785,0.006875434884765108,0.975,1.1876786545085627
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,2,100,3.3780093,0.9262949511437353,0.0045693818664038054,1.0,1.2253135415081438
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,3,100,3.7215442,0.9252325208863157,0.005226523146017842,0.9833333333333333,1.1951379242385285
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,4,100,3.5179349,0.9245884678564924,0.0056832264293174934,0.9833333333333333,1.1955063770198682
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,5,100,3.4182879,0.9214707766262671,0.006048518257485197,0.9833333333333333,1.1879549940785112
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,6,100,3.3621218,0.9233907601489068,0.005846971222236636,0.9916666666666667,1.2080881814806006
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,7,100,3.0963617,0.9200112068214097,0.006632762684921497,1.0,1.2174867302695422
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,8,100,3.3264668,0.9251206153449564,0.005037521330814529,1.0,1.2307417244559962
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,9,100,3.3123596,0.9239342150971946,0.005669667803806904,0.9916666666666667,1.2058276116648512
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,10,100,3.4418814,0.9200716245787981,0.007370743581262721,1.0,1.2367982368638575
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,11,100,3.40029,0.9162308037397786,0.009393306201897995,0.975,1.186095812269753
validation,syn_n50_k20_pathological_cov_skewed_high_vol_r03_s20260658,10,theta_237,12,100,3.536664,0.917617011609011,0.008892568512578712,0.975,1.1614315801847443
