split,instance,assets,K,k_ratio,theta_index,theta_id,predicted_score,predicted_C_LabelScore,S,operator,migration,elite_ratio,stagnation_threshold,path
test,syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,50,3,0.05,2,theta_034,19.298409285714268,19.298409285714268,2,DE/best,none,0.1,5,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt
test,syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638,50,3,0.05,13,theta_131,18.663949841269847,18.663949841269847,3,DE/best,adaptive,0.05,10,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_pathological_cov_mixed_low_vol_r01_s20260638.txt
test,syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649,50,5,0.1,5,theta_047,21.32932599567098,21.32932599567098,2,DE/best,adaptive,0.01,10,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_cluster_corr_skewed_high_vol_r01_s20260649.txt
test,syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650,50,5,0.1,18,theta_170,18.84855904761904,18.84855904761904,5,DE/rand,none,0.1,10,data\synthetic_constrained_portfolio\instances\test\syn_n50_k10_low_corr_skewed_extreme_events_r02_s20260650.txt
test,syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661,50,10,0.2,10,theta_086,19.59162825396826,19.59162825396826,3,DE/rand,none,0.05,10,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_pathological_cov_normal_extreme_events_r02_s20260661.txt
test,syn_n50_k20_cluster_corr_skewed_high_vol_r01_s20260662,50,10,0.2,15,theta_144,19.986060992063457,19.986060992063457,3,mixed,none,0.1,20,data\synthetic_constrained_portfolio\instances\test\syn_n50_k20_cluster_corr_skewed_high_vol_r01_s20260662.txt
test,syn_n50_k30_cluster_corr_heavy_tail_low_vol_r02_s20260673,50,15,0.3,8,theta_078,16.501294487179504,16.501294487179504,2,mixed,adaptive,0.05,20,data\synthetic_constrained_portfolio\instances\test\syn_n50_k30_cluster_corr_heavy_tail_low_vol_r02_s20260673.txt
test,syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674,50,15,0.3,15,theta_144,17.910204523809544,17.910204523809544,3,mixed,none,0.1,20,data\synthetic_constrained_portfolio\instances\test\syn_n50_k30_low_corr_heavy_tail_high_vol_r03_s20260674.txt
test,syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685,100,5,0.05,23,theta_234,18.874968369408368,18.874968369408368,5,mixed,fixed,0.1,20,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_cluster_corr_skewed_high_vol_r01_s20260685.txt
test,syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686,100,5,0.05,17,theta_164,19.251462251082135,19.251462251082135,5,DE/rand,none,0.01,10,data\synthetic_constrained_portfolio\instances\test\syn_n100_k05_low_corr_skewed_extreme_events_r02_s20260686.txt
