instance,split,assets,days,k_ratio,K,corr_structure,return_distribution,risk_structure,replicate,seed,path,method,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,predicted_C_LabelScore,predicted_C_ThetaRank
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_011,theta_011,DE/rand,fixed,1%,crowding-pruned,repair+feasible-first,2,rand2,paper,0.01,10,0.0769230769230769,5,0,0,rank,1,9.588724285714298,18
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_034,theta_034,DE/best,none,10%,crowding-pruned,repair+feasible-first,2,best2,none,0.1,5,0.0769230769230769,5,0,0,rank,1,19.298409285714268,1
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_037,theta_037,DE/best,fixed,1%,crowding-pruned,repair+feasible-first,2,best2,paper,0.01,5,0.0769230769230769,5,0,0,rank,1,18.909113333333334,4
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_045,theta_045,DE/best,fixed,10%,crowding-pruned,repair+feasible-first,2,best2,paper,0.1,20,0.0769230769230769,5,0,0,rank,1,18.980342619047626,3
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_047,theta_047,DE/best,adaptive,1%,crowding-pruned,repair+feasible-first,2,best2,stable,0.01,10,0.0769230769230769,5,0,0,rank,1,19.01592571428571,2
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_067,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,12.607750634920654,9
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_076,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,12.851613809523844,8
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_078,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,12.591777539682562,10
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_084,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,12.106800833333322,12
syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637,test,50,756,0.05,3,high_corr,mixed,high_vol,2,1045341888,data\synthetic_constrained_portfolio\instances\test\syn_n50_k05_high_corr_mixed_high_vol_r02_s20260637.txt,theta_086,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,12.14846547619047,11
