split,instance,K,method,HV,IGD,PF_Overlap,PF_Drift,Diversity,Runtime,rank_HV,rank_IGD,rank_PF_Overlap,rank_PF_Drift,rank_Runtime,LabelScore,ThetaRank,source_theta_id,source_operator,source_migration,source_elite_ratio,source_archive_strategy,source_constraint_handling,subpops,operatorMode,exchangeMode,eliteRatio,stagnationThreshold,theta,archiveLimitFactor,consensusArchive,archiveConsWeight,bestGuide,minSubpopSize,C_LabelScore,C_ThetaRank,split_manifest,assets,days,k_ratio,corr_structure,return_distribution,risk_structure,replicate,seed,path,target,predicted_C_LabelScore,predicted_C_ThetaRank
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_084,0.8940188940036241,0.0691467467123748,0.55,0.0945662931060979,0.8739675156402034,9.32980895,2.0,2.0,2.0,5.0,20.0,6.2,2,theta_084,DE/rand,none,1%,crowding-pruned,repair+feasible-first,3,rand2,none,0.01,20,0.0769230769230769,5,0,0,rank,1,2.9,1,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,2.9,4.675525238095246,22
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_086,0.8940188940036241,0.0691467467123748,0.55,0.0945662931060979,0.8739675156402034,9.88516931,2.0,2.0,2.0,5.0,24.0,7.0,3,theta_086,DE/rand,none,5%,crowding-pruned,repair+feasible-first,3,rand2,none,0.05,10,0.0769230769230769,5,0,0,rank,1,2.9,2,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,2.9,4.556756190476199,24
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_089,0.8940188940036241,0.0691467467123748,0.55,0.0945662931060979,0.8739675156402034,3.813707413333333,2.0,2.0,2.0,5.0,3.0,2.8,1,theta_089,DE/rand,none,10%,crowding-pruned,repair+feasible-first,3,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,2.9,3,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,2.9,4.623378809523817,23
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_067,0.8397681671145125,0.0960896160496457,0.2875,0.075258270532355,0.766174145937498,9.549861556666666,10.0,10.0,12.0,2.0,23.0,11.4,11,theta_067,mixed,fixed,5%,crowding-pruned,repair+feasible-first,2,mixed,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,8.2,4,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,8.2,13.280922380952372,12
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_076,0.8397681671145125,0.0960896160496457,0.2875,0.075258270532355,0.766174145937498,4.255181593333333,10.0,10.0,12.0,2.0,10.0,8.8,5,theta_076,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,5,0.0769230769230769,5,0,0,rank,1,8.2,5,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,8.2,13.327124603174601,11
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_078,0.8397681671145125,0.0960896160496457,0.2875,0.075258270532355,0.766174145937498,4.259848983333333,10.0,10.0,12.0,2.0,11.0,9.0,7,theta_078,mixed,adaptive,5%,crowding-pruned,repair+feasible-first,2,mixed,stable,0.05,20,0.0769230769230769,5,0,0,rank,1,8.2,6,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,8.2,13.178742222222212,13
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_164,0.8620931143595597,0.0837137427986907,0.4622222222222222,0.1135576056707812,0.8574823281952347,4.198317563333334,5.5,5.5,6.5,14.5,7.0,7.8,4,theta_164,DE/rand,none,1%,crowding-pruned,repair+feasible-first,5,rand2,none,0.01,10,0.0769230769230769,5,0,0,rank,1,8.5,7,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,8.5,10.56005079365082,19
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_170,0.8620931143595597,0.0837137427986907,0.4622222222222222,0.1135576056707812,0.8574823281952347,4.316375949999999,5.5,5.5,6.5,14.5,13.0,9.0,8,theta_170,DE/rand,none,10%,crowding-pruned,repair+feasible-first,5,rand2,none,0.1,10,0.0769230769230769,5,0,0,rank,1,8.5,8,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,8.5,10.590311428571455,18
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_175,0.8620931143595597,0.0837137427986907,0.4622222222222222,0.1135576056707812,0.8574823281952347,4.31992071,5.5,5.5,6.5,14.5,14.0,9.2,9,theta_175,DE/rand,fixed,5%,crowding-pruned,repair+feasible-first,5,rand2,paper,0.05,5,0.0769230769230769,5,0,0,rank,1,8.5,9,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,8.5,10.517238571428605,20
Validation,syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778,25,theta_189,0.8620931143595597,0.0837137427986907,0.4622222222222222,0.1135576056707812,0.8574823281952347,4.278412586666667,5.5,5.5,6.5,14.5,12.0,8.8,6,theta_189,DE/rand,adaptive,10%,crowding-pruned,repair+feasible-first,5,rand2,stable,0.1,20,0.0769230769230769,5,0,0,rank,1,8.5,10,Validation,500,756,0.05,cluster_corr,heavy_tail,low_vol,2,2094840461,data\synthetic_constrained_portfolio\instances_70_15_15\Validation\syn_n500_k05_cluster_corr_heavy_tail_low_vol_r02_s20260778.txt,8.5,10.595147460317492,17
